user_id,item_id,timestamp,implicit_rating
3704,1080,967176133,1
3704,1392,966284505,1
3704,2716,967160921,1
3704,1266,966284258,1
3704,2355,966284177,1
3704,1079,967160895,1
3704,3408,967160214,1
3705,1674,966288456,1
3705,1084,966281682,1
3705,1956,966285938,1
3705,3730,966282252,1
3705,480,966284352,1
3705,3497,966285083,1
3705,3359,966281787,1
3705,987,966281593,1
3705,2417,966283775,1
3705,1821,966285844,1
3705,1089,966286546,1
3705,2932,966282448,1
3705,2793,966281014,0
3705,2359,966288225,1
3705,1580,966285148,1
3705,2474,966282194,1
3705,3791,966283153,1
3705,3358,966282522,1
3705,3408,966282813,1
3705,592,966281351,1
3705,2394,966286331,1
3705,417,966281296,1
3705,3766,966285262,1
3705,2859,966287419,1
3705,3152,966284559,1
3705,3584,966281787,0
3705,1242,966283433,1
3705,1186,966286909,1
3705,2430,966285217,1
3705,2290,966287357,1
3705,968,966285734,1
3705,1663,966287467,1
3705,2396,966286947,1
3705,3248,966287074,0
3705,34,966281221,1
3705,589,966287662,1
3705,1267,966284996,1
3705,265,966284658,1
3705,3039,966287951,1
3705,2223,966282960,1
3705,1144,966284683,1
3705,2553,966288202,1
3705,1037,966284578,1
3705,2947,966283501,1
3705,3246,966284931,1
3705,1147,966288354,1
3705,762,966287467,1
3705,2392,966284247,0
3705,766,966284038,1
3705,58,966286279,1
3705,1810,966286331,1
3705,1250,966281810,1
3705,2550,966283753,1
3705,923,966282113,1
3705,1950,966284108,1
3705,1500,966283605,1
3705,1256,966282702,1
3705,3206,966280859,1
3705,788,966285821,1
3705,2231,966286707,1
3705,1945,966285885,1
3705,1103,966286492,1
3705,1244,966284996,1
3705,527,966286809,1
3705,898,966286144,1
3705,2029,966281525,1
3705,2739,966282194,1
3705,3671,966281574,1
3705,3500,966285362,1
3705,3760,966284395,1
3705,322,966287563,1
3705,1221,966283457,1
3705,1702,966283115,0
3705,3524,966281174,1
3705,1247,966283534,1
3705,3398,966285425,1
3705,1924,966286190,0
3705,953,966284222,1
3705,3418,966287703,1
3705,2065,966286398,1
3706,1213,966280380,1
3706,3108,966376696,1
3706,3363,966376537,1
3706,2413,966377023,0
3706,3868,966376488,1
3706,2942,966377111,1
3706,2396,966376465,1
3706,1394,966376516,1
3707,2280,966280082,1
3707,296,966279879,1
3707,195,966279612,1
3707,1627,966280277,0
3707,3247,966280444,1
3707,50,966279823,1
3708,3387,966278558,1
3708,3263,966278906,1
3708,3634,966278756,1
3708,2028,966278558,1
3709,1378,966276772,1
3709,500,966276030,1
3709,2423,966276693,1
3709,2097,966276988,1
3709,2746,966276740,0
3709,2468,966276912,1
3709,593,966274597,1
3709,110,966274729,1
3709,261,966275233,1
3709,2124,966276004,1
3709,2405,966276826,1
3709,1663,966276660,1
3709,186,966276347,1
3709,3476,966277126,1
3709,22,966275305,1
3709,1589,966275116,1
3709,1976,966277058,0
3709,2316,966275603,0
3709,2513,966277018,0
3709,2151,966276809,0
3709,1805,966275164,1
3709,2875,966275463,1
3709,2134,966276757,1
3709,1500,966275819,1
3709,1620,966275485,1
3709,765,966276386,1
3709,1673,966274991,1
3709,272,966274958,1
3709,1707,966276386,0
3709,1321,966276975,1
3709,2002,966275485,0
3709,2381,966276942,0
3709,3252,966275263,1
3709,2805,966276258,1
3710,2792,966273195,1
3710,1663,966272868,1
3710,2706,966274147,1
3710,3751,966272597,1
3710,367,966274273,1
3710,2628,966272420,1
3710,466,966274281,1
3711,1907,966271541,1
3711,3753,966270560,1
3711,3072,966270226,1
3711,317,966270762,1
3711,3114,966271471,1
3711,2959,966271038,1
3711,1527,966271266,1
3711,318,966270965,1
3711,3178,966270933,1
3712,24,966272484,0
3712,1240,966279889,1
3712,2471,966279574,0
3712,3269,966272569,1
3712,1371,966279474,1
3712,2105,966279420,0
3712,852,966270490,0
3712,590,966279273,1
3712,2641,966279450,1
3712,165,966271604,1
3712,494,966271697,1
3712,1073,966279273,1
3712,2617,966271567,1
3712,480,966271525,1
3713,440,966270553,1
3713,2316,966271445,1
3713,1711,966270676,0
3713,2470,966271762,1
3713,1580,966272747,1
3713,1477,966271173,1
3713,3060,966270540,1
3713,1271,966891671,1
3713,3471,966272646,1
3713,2997,966270434,1
3713,2194,966272246,1
3713,2473,966271939,1
3713,3261,966270676,1
3713,6,966272974,1
3713,3393,966272133,0
3713,2657,966272783,1
3713,2291,966271173,1
3713,3450,966270499,1
3713,1148,966270379,0
3713,110,966272873,1
3713,2237,966269894,1
3713,1704,966269959,1
3713,3259,966270264,1
3713,1135,966271901,1
3713,3418,966270139,1
3713,3270,966270200,1
3713,3753,966269731,1
3713,2915,966271714,1
3713,1806,966270747,1
3713,1197,966271638,1
3713,296,966270007,1
3713,1810,966270200,1
3713,2125,966270279,1
3713,1653,966272783,1
3713,2455,966272767,1
3713,3257,966271354,1
3713,1678,966270139,1
3713,1101,966273103,1
3713,3108,966270520,1
3713,3481,966273421,1
3713,342,966270499,1
3714,3868,966358188,0
3714,481,966358330,1
3714,538,966358296,1
3714,1077,966358170,1
3715,57,966265136,1
3715,1073,966265474,1
3715,29,966265697,1
3715,1416,966267274,0
3715,2723,966266938,0
3715,260,966265443,1
3715,2100,966265474,1
3715,2322,966266240,0
3715,3638,966265907,1
3715,3401,966266200,1
3715,2826,966266654,1
3715,2088,966267274,1
3715,2900,966266074,0
3715,1029,966266527,1
3715,709,966266527,1
3715,546,966266258,1
3715,2294,966266435,1
3715,426,966265931,0
3715,2116,966265957,0
3715,172,966266098,1
3715,504,966266200,1
3715,3400,966266569,0
3715,1220,966267138,1
3715,750,966265697,0
3715,1848,966265615,0
3715,32,966265752,1
3715,3440,966265662,0
3715,2092,966266599,1
3715,329,966265982,1
3715,1148,966266368,1
3715,3452,966265177,1
3715,2713,966266884,0
3716,1552,966264966,1
3716,590,966264341,1
3716,610,966264886,1
3716,2060,966266880,1
3716,2720,966267062,0
3716,454,966272871,1
3716,3614,966266338,1
3716,1681,966268107,1
3716,3253,966265917,1
3716,2540,966867809,1
3716,153,966266857,1
3716,2278,966264754,1
3716,743,966266857,1
3716,1213,966867740,1
3716,88,966266897,1
3716,1208,966267909,1
3716,1222,966264566,1
3716,173,966265120,0
3716,2817,966267348,0
3716,2500,966266880,0
3716,104,966265714,1
3716,637,966267062,1
3716,303,966265029,1
3716,1639,966265672,1
3716,1917,966265053,1
3716,3809,966266078,0
3716,673,966266822,0
3716,2672,966265518,1
3716,2105,966264754,1
3716,1866,966266791,1
3716,1590,966265541,1
3716,317,966266162,0
3716,47,966272709,1
3716,1422,966264129,1
3716,293,966272684,1
3716,799,966265286,1
3716,1645,966265252,1
3716,3264,966266535,0
3716,1370,966264727,1
3716,3247,966266634,0
3717,908,976808904,1
3717,3952,976808728,1
3717,3178,966263909,1
3717,373,966383657,0
3717,1190,966263792,0
3717,3361,976809037,1
3717,1961,967475964,1
3717,1080,966264061,1
3717,2324,966264002,1
3717,100,967228367,0
3717,2455,966264322,1
3717,2406,966436119,1
3717,3249,967228312,1
3717,3477,966264547,1
3717,2844,967475225,0
3717,1500,966264021,1
3717,95,967228312,0
3717,2361,967475843,1
3717,2819,966383628,1
3717,2115,966436104,1
3717,2716,966263981,1
3717,2863,966264088,1
3717,1371,966383540,1
3717,1270,966264232,1
3717,1231,976809037,1
3717,170,967228490,1
3717,1387,966264828,1
3717,3061,966264061,0
3717,1291,966436055,1
3717,3868,966264579,1
3718,1263,966264621,1
3718,2300,966265103,1
3718,1580,966265931,0
3718,85,966264621,1
3718,1694,966264179,1
3718,3503,966263642,1
3718,1788,966265859,1
3718,1465,966264732,1
3718,2203,966266284,1
3718,3733,966264300,1
3718,1073,966265348,1
3718,2321,966265477,1
3718,1299,966263876,1
3718,2997,966265103,1
3718,912,966263563,1
3718,1251,966263642,1
3718,866,966264155,0
3718,904,966266226,1
3718,1223,966265242,1
3718,1264,966263876,1
3718,1923,966265348,0
3718,32,966264780,0
3718,910,966265057,1
3718,1082,966264949,1
3718,1362,966263814,1
3718,3070,966265418,1
3718,1214,966265789,1
3719,2420,966260999,1
3719,2490,966261336,1
3719,2734,966261311,1
3719,2987,966261431,1
3720,1619,966252972,1
3720,50,966250533,1
3720,475,966251598,0
3720,3160,966251522,1
3720,58,966250920,1
3720,1704,966251955,1
3720,2359,966251955,1
3720,3249,966254036,1
3720,647,966251789,1
3720,1633,966250682,1
3720,3713,966251892,1
3720,474,966252972,1
3720,1797,966253026,1
3720,537,966254313,1
3720,296,966250533,1
3720,369,966254259,1
3720,1280,966250709,1
3720,1184,966251522,1
3720,301,966251442,1
3720,246,966250622,1
3720,3081,966253621,0
3721,535,966225373,1
3721,16,966225626,1
3721,1270,966224954,0
3721,58,966225163,1
3721,1904,966225684,1
3721,1704,966225603,0
3721,1213,966225297,1
3721,296,966225297,1
3721,2600,966226921,1
3721,2502,966226831,1
3721,2580,966226790,1
3721,1784,966224954,1
3721,1673,966225770,1
3722,3499,966224313,1
3722,2338,966224397,1
3722,1258,966224249,1
3722,1219,966224186,1
3723,260,967144668,1
3723,2796,967144652,0
3723,2694,967146793,0
3723,1288,967149570,1
3724,2072,966222637,0
3724,3194,966225530,1
3724,2951,966224719,1
3724,2016,966222607,1
3724,2997,966224398,1
3724,3873,966221572,1
3724,3157,966221739,1
3724,1674,966225224,1
3724,2184,966226634,1
3724,3252,966226413,1
3724,2890,966224918,1
3724,2870,966226652,1
3724,527,966223900,1
3724,2294,966226737,1
3724,2253,966223351,0
3724,818,966222876,1
3724,1270,966221342,1
3724,2150,966221610,1
3724,3040,966226442,1
3724,785,966222414,1
3724,3114,966220661,1
3724,2378,966223057,1
3724,3715,966223393,0
3724,1136,966220661,1
3724,2759,966221342,1
3724,3760,966221866,1
3724,2291,966224793,1
3724,2687,966225286,1
3724,3420,966225398,0
3724,921,966221293,1
3724,248,966222485,1
3724,1356,966225981,1
3724,2863,966221111,1
3724,2174,966221264,1
3724,1256,966220996,1
3724,383,966220465,1
3724,3578,966224918,1
3724,586,966222509,1
3724,339,966222208,1
3724,1230,966224129,1
3724,3689,966223664,0
3724,1343,966225081,1
3724,1722,966225854,1
3724,2968,966224622,1
3724,2336,966224650,1
3724,2028,966224516,1
3724,2044,966223533,0
3724,2794,966223119,1
3724,1081,966226876,1
3724,2247,966221993,1
3724,2252,966222151,1
3724,2009,966226008,1
3724,2110,966222375,1
3724,541,966224080,1
3724,1748,966226041,0
3724,3639,966225530,1
3724,908,966224054,1
3724,1294,966220962,1
3724,2380,966223533,0
3725,2959,966218328,1
3725,2391,966217997,1
3725,3255,966218328,1
3726,798,966231376,0
3726,588,966230390,1
3726,3108,966218445,1
3726,3834,966229567,1
3726,2232,966226200,0
3726,2605,966232697,1
3726,410,966231265,1
3726,2394,966231008,1
3726,2403,966227901,1
3726,610,966226123,1
3726,2134,966229912,1
3726,2795,966229677,1
3726,165,966228576,1
3726,185,966226293,0
3726,2321,966218488,1
3726,2294,966230277,1
3726,2993,966227588,1
3726,3701,966226088,1
3726,1200,966226606,1
3726,3793,966218073,1
3726,2311,966226222,1
3726,741,966225974,1
3726,173,966226320,1
3726,737,966228267,0
3726,1653,966226014,1
3726,153,966228192,0
3726,2700,966230405,0
3726,2990,966227849,1
3726,2100,966229785,1
3726,3175,966218510,1
3726,1148,966218311,1
3726,318,966218754,1
3726,3479,966227371,1
3726,653,966227394,1
3727,1527,966223418,1
3727,2539,966219100,0
3727,2109,966308970,1
3727,1206,966221386,1
3727,1201,966224324,1
3727,3258,966222074,1
3727,2054,966307824,0
3727,1285,966307637,1
3727,1247,966224371,1
3727,2301,966307763,1
3727,2012,966219656,0
3727,1387,966308936,1
3727,1276,966221565,1
3727,231,966222652,1
3727,2959,966223418,1
3727,384,966219656,1
3727,1645,966222222,1
3727,1265,966224496,1
3727,225,966222288,1
3727,2989,966223682,1
3727,1608,966218787,1
3727,2717,966224077,0
3727,150,966219237,1
3727,3868,966218082,0
3727,1785,966309522,1
3727,3705,966220196,0
3727,1598,966222181,1
3727,1256,966222652,1
3727,2470,966221702,0
3727,1292,966219980,1
3727,3019,966222582,0
3727,3428,966221114,0
3727,2797,966220111,1
3727,1094,966221783,1
3727,3450,966224496,0
3727,2917,966220439,1
3727,1204,966309980,1
3727,1129,966222913,1
3727,2950,966220391,0
3727,1019,966218569,1
3727,1235,966307576,1
3727,2804,966221256,1
3727,2716,966224077,1
3727,1273,966222399,1
3727,2369,966222181,0
3727,1590,966222946,1
3728,2028,966216045,1
3728,2355,966215608,1
3728,2907,966215928,1
3728,2762,966215904,1
3728,2716,966215699,1
3728,2598,966215846,1
3728,2428,966215675,1
3729,1171,966564104,1
3729,3450,966564104,1
3729,2067,966216321,1
3729,3705,967407268,1
3729,1207,966215818,1
3729,1608,967405884,1
3729,1222,966572874,1
3729,2571,966576860,1
3729,1263,966573151,1
3729,1409,966571659,0
3729,548,967406841,1
3729,2268,966216431,1
3729,2739,966216593,1
3729,1270,966214949,1
3729,3633,966214949,1
3729,1292,966563466,1
3729,3197,967405780,1
3729,2391,967408241,1
3729,2077,967407787,1
3729,3638,966577107,1
3729,903,966576216,1
3729,3764,967406769,1
3729,3246,966216384,1
3729,1294,967410890,1
3729,1276,966215979,1
3729,2605,967408365,1
3729,3448,966217261,1
3729,514,966563968,1
3729,1240,967404773,1
3729,150,966216238,1
3729,3386,966573301,1
3729,1291,967404716,1
3729,1090,966572754,1
3729,1092,967409788,1
3729,1073,967409071,1
3729,2301,966563993,1
3729,3671,966563263,1
3729,2620,967404278,1
3729,920,966216265,1
3729,608,966215535,1
3729,1377,967406430,0
3729,223,966563262,1
3729,3420,966215341,1
3729,161,967410530,1
3729,370,966571150,1
3730,3104,966213536,1
3730,592,966213536,1
3730,2871,966213486,1
3731,2034,966210026,0
3731,1692,966209543,0
3731,924,966209543,1
3731,780,966209896,1
3731,2986,966210149,0
3731,2117,966209760,1
3731,258,966209991,0
3731,2091,966209955,0
3731,968,966209813,1
3731,610,966209593,1
3731,3802,966210180,0
3731,1374,966209695,1
3731,2009,966209789,1
3732,1066,969169098,0
3732,1291,1037469092,1
3732,1254,969168513,1
3732,1212,974059764,1
3732,1094,986753632,1
3732,1096,974061443,1
3732,1189,969168350,0
3732,2442,1037469584,1
3732,3365,986750856,1
3732,1394,974062525,1
3732,1204,969168681,1
3732,3649,986749792,0
3732,1136,1037468708,0
3732,3897,976756450,1
3732,3681,1044228394,0
3732,1132,974062291,0
3732,2732,986750945,0
3732,260,974061947,1
3732,2940,974062392,1
3732,1234,986750945,1
3732,1203,969168644,1
3733,1625,988500194,1
3733,1834,974087757,1
3733,608,966200853,1
3733,2019,988500313,1
3733,2289,999922859,1
3733,1090,971114344,1
3733,2861,988500194,0
3733,2395,974088002,1
3733,321,966200925,1
3733,2959,999922746,1
3733,306,966200811,1
3733,1213,966200853,1
3734,145,966194109,1
3734,1032,966194022,0
3734,2355,966193976,0
3734,1639,966193906,1
3734,3793,966194552,1
3735,337,966191783,1
3735,3039,966192122,1
3735,784,966922858,1
3735,3019,966191057,1
3735,3396,966191907,1
3735,1245,966190180,1
3735,413,966922320,0
3735,1699,966191507,1
3735,2133,966922746,1
3735,3421,966921653,1
3735,1237,966190781,1
3735,3360,966190224,1
3735,176,966921520,1
3735,1240,966191866,1
3735,246,966923939,1
3735,2470,966922556,0
3735,6,966192334,1
3735,518,966923561,0
3735,1968,966922157,1
3735,111,966190123,1
3735,2160,966191727,1
3735,480,966190224,1
3735,3364,966190938,1
3735,1904,966921945,1
3735,1945,966190938,1
3735,144,966922458,0
3735,3765,966190378,0
3735,2935,966921486,1
3735,1617,966920893,1
3735,2248,966191907,1
3735,2012,966922932,0
3736,1215,966189343,1
3736,1682,966190550,1
3736,2279,966189882,1
3736,3081,966189849,1
3736,1245,966190765,1
3736,1320,966189467,1
3736,3476,966189811,1
3736,1603,966189467,1
3736,1653,966189377,1
3736,2898,966189811,1
3736,436,966190831,0
3736,1544,966189508,1
3736,3572,966189639,1
3737,1242,966187908,1
3737,3062,966188951,1
3737,2243,966190582,1
3737,899,966189369,1
3737,3448,966187966,1
3737,951,966188018,1
3737,2150,966189149,1
3737,527,966187852,1
3737,260,966188703,1
3737,1597,966190159,1
3737,2043,966189753,1
3737,2013,966190079,1
3737,1278,966188271,1
3737,1358,966188614,1
3737,953,966189083,1
3738,34,966209558,1
3738,2716,966209593,1
3738,1,966209247,1
3738,1234,966209809,1
3739,1918,966180344,0
3739,2688,966181364,1
3739,3078,966180830,1
3740,1721,966167529,1
3740,2310,966170086,1
3740,62,966169906,1
3740,1682,966168982,1
3740,1873,966169280,1
3741,2571,966159646,1
3741,3255,966160061,1
3741,2006,966159669,1
3741,417,966161880,1
3741,2985,966161592,1
3741,1280,966161230,1
3741,377,966159321,1
3741,3623,966159204,1
3741,733,966160546,1
3741,3489,966161315,0
3741,2628,966161001,1
3741,3358,966160229,1
3741,588,966160084,1
3741,2470,966161459,1
3742,1090,966146087,1
3742,1674,966144054,1
3742,1288,966146204,1
3742,904,966146087,1
3742,1240,966144013,1
3742,2108,966144891,1
3742,246,966145741,1
3742,597,966144861,1
3742,2273,966144197,1
3742,1129,966144230,1
3742,413,966143814,1
3742,2329,966145898,1
3742,1213,966145726,1
3743,3755,966149951,1
3743,357,966149781,1
3743,589,966150700,1
3743,1094,966150152,1
3744,926,966140236,1
3744,3072,966139687,1
3744,2791,966140164,1
3744,1251,966139996,1
3745,3300,966140903,1
3745,3877,966138906,0
3745,500,966141496,1
3745,1021,966141863,1
3745,1923,966141370,1
3745,2321,966141234,1
3745,3838,966138945,1
3745,799,966141254,1
3745,122,966141729,1
3745,2558,966142177,0
3745,550,966141758,1
3745,3466,966141662,1
3745,3837,966138945,1
3745,1093,966139488,0
3745,45,966141347,1
3745,1113,966141433,1
3745,3510,966139606,1
3745,1377,966141593,1
3745,3593,966139191,0
3745,2038,966139410,1
3745,543,966141593,0
3746,1100,966140561,1
3746,3753,990921005,1
3746,3755,1015278211,1
3746,3681,966137004,1
3746,1179,966138684,0
3746,2133,966138117,1
3746,1234,966137523,1
3746,36,966138347,1
3746,1974,966139411,1
3746,1408,1015279362,1
3746,1090,966136846,1
3746,1840,966136886,1
3746,2268,966138628,1
3746,1641,966137722,1
3746,1527,966136543,1
3746,266,966137087,1
3746,110,966136846,1
3746,2005,966141257,1
3746,1120,990924384,1
3746,1923,966137814,1
3746,312,990922621,0
3746,333,966139232,1
3746,70,966138045,1
3746,541,966136305,1
3746,1092,966139798,1
3746,1573,966136504,0
3746,2311,966136520,1
3746,1590,990923352,1
3746,2378,966138072,0
3746,1396,966138628,1
3746,1429,966140529,1
3746,1580,1015279362,1
3746,1379,966137105,1
3746,1257,966137896,1
3746,2423,966139730,1
3747,3783,966158737,1
3747,3873,966135933,1
3747,2908,966138221,1
3747,2770,966138192,1
3747,153,966136847,1
3747,344,966136274,1
3747,923,966138523,1
3748,2000,966136216,1
3748,21,966136022,1
3748,1257,966136216,1
3748,3760,966135962,1
3749,2617,966133268,1
3749,1171,966133711,1
3749,2683,966134001,1
3749,367,966134038,1
3749,663,966134209,1
3749,357,966134001,1
3749,3258,966134308,1
3749,3175,966133940,1
3749,47,966133019,1
3749,608,966132929,1
3749,3254,966134477,1
3749,1060,966133744,1
3750,1337,966128644,1
3750,1221,966128592,1
3750,2161,966129032,1
3750,2087,966128997,1
3751,1680,966130655,1
3751,3244,966130914,1
3751,531,966129475,1
3751,3471,966132812,1
3751,2657,966132604,0
3751,1037,966133399,1
3751,1410,989665936,0
3751,955,966129853,1
3751,1270,966128270,1
3751,3035,966127107,1
3751,2000,966129947,1
3751,17,966130526,1
3751,207,966131449,1
3751,922,966126864,1
3751,3624,966204476,1
3751,1284,966130334,1
3751,2120,966132690,1
3751,596,966128425,1
3751,1373,966133468,1
3751,2160,966132442,1
3751,1293,966127862,1
3751,3889,989665994,0
3751,2424,966131169,1
3751,3916,989665781,1
3751,2531,966133399,0
3751,2908,1004034402,1
3751,1616,966128953,1
3751,2183,989665868,1
3751,3350,966129549,1
3751,527,966126160,1
3751,1203,966129422,1
3751,3671,966128584,1
3751,3684,966130870,1
3751,1267,966130334,1
3751,2720,1004035966,0
3751,3194,966129475,1
3751,270,966132346,1
3751,1249,966126905,1
3751,2942,966131986,1
3751,2340,999911393,0
3751,553,966128603,1
3752,919,966120691,1
3752,1197,966120994,1
3752,2795,966121711,0
3752,1196,966119949,1
3752,154,966120094,1
3752,541,966120211,1
3752,1263,966120410,1
3752,1206,966121111,0
3752,3145,966119949,1
3752,1060,966120631,0
3752,2915,966121207,1
3752,247,966291180,1
3752,1913,966121611,0
3752,1242,966120933,1
3752,1028,966121400,1
3752,527,966120274,1
3752,2690,966121769,1
3752,2028,966120474,1
3752,2077,966121111,1
3753,3552,966119535,1
3753,1210,966118890,1
3753,3515,966184503,1
3753,3210,966119424,1
3753,2987,966119690,0
3754,2752,966120128,1
3754,2243,966119535,1
3754,2416,966120041,1
3754,1288,966119135,1
3754,1965,966119765,1
3754,2001,966119797,1
3754,2535,966118934,1
3754,2657,966118866,1
3754,2971,966118665,1
3754,3423,966120072,0
3754,3529,966119535,1
3754,3201,966118598,1
3754,1228,966119170,1
3754,3501,966119567,1
3754,3471,966118492,1
3754,2851,966118987,0
3754,592,966119567,1
3754,3738,966118831,1
3754,1962,966119454,1
3754,2520,966118748,1
3754,2313,966119227,1
3754,2376,966120128,1
3754,3198,966118632,1
3754,3197,966119981,1
3754,2467,966119616,1
3754,2021,966119981,1
3754,3769,966118321,0
3754,2866,966118664,1
3754,3251,966119640,1
3754,2407,966119700,1
3754,1220,966119344,1
3755,1213,966099074,1
3755,3095,966099004,1
3755,2858,966098108,1
3755,1029,966097936,1
3755,2683,966098136,1
3755,904,966098483,1
3755,1185,966099074,1
3755,1221,966098525,1
3756,1276,966096590,1
3756,355,966102319,1
3756,3723,966104697,1
3756,1010,966100725,1
3756,3693,966096239,1
3756,733,966098982,1
3756,1704,966103241,1
3756,485,966107008,1
3756,315,966100850,1
3756,1234,966103321,1
3756,870,966101657,0
3756,1907,966104191,1
3756,2687,966105119,1
3756,542,966102065,1
3756,1500,966103225,1
3756,1967,966103846,1
3756,1918,966106331,1
3756,2394,966100769,1
3756,2987,966103644,1
3756,383,966105386,1
3756,3250,966103031,1
3756,2033,966105650,1
3756,2412,966102214,1
3756,3081,966105386,1
3756,3243,966107114,1
3756,1682,966103483,1
3756,507,966098704,1
3756,1835,966105865,1
3756,1441,966099884,1
3756,1,966103065,1
3756,2167,966098686,1
3756,474,966098313,1
3756,480,966104447,1
3756,3255,966097638,1
3756,2322,966101591,1
3756,1387,966103142,1
3756,2080,966098313,1
3756,3257,966106803,1
3756,2087,966104790,1
3756,953,966104237,1
3756,1090,966096455,1
3756,508,966098734,1
3757,1196,966096707,1
3757,2268,966096427,1
3757,1371,966097378,1
3757,2112,966097486,1
3757,1377,966097529,1
3757,3176,966097701,1
3757,1633,966096361,1
3757,543,966101281,1
3757,2023,966097501,1
3757,858,966097112,1
3757,2396,966096381,1
3757,1090,966096707,1
3757,1210,966096030,1
3757,150,966096533,1
3757,1172,966096850,1
3757,1608,966101217,1
3757,1645,966097486,1
3757,1955,966097241,1
3757,1200,966096972,1
3757,2858,966096281,1
3757,555,966097486,1
3758,2571,966095485,1
3758,25,966095485,0
3758,3301,966094682,0
3758,3081,966094682,0
3758,589,966098654,1
3759,2747,966095028,1
3759,2174,966094848,1
3759,466,966095346,1
3759,1580,966094775,1
3759,788,966095407,1
3759,3052,966094872,1
3759,3037,966094209,1
3759,3210,966094458,1
3759,543,966094582,1
3759,231,966094209,1
3759,3421,966094121,1
3760,2001,966094825,1
3760,1215,966093648,1
3760,2762,966097490,1
3760,1262,966095006,1
3760,303,966098140,1
3760,2648,966093445,1
3760,2868,966094157,1
3760,1334,966093563,1
3760,2660,966097131,1
3760,952,966095198,1
3760,1848,966095281,1
3760,1276,966095678,1
3760,1028,966095868,1
3760,2921,966098051,1
3760,1097,966096665,1
3760,1077,966097186,1
3760,3070,966095099,1
3760,1862,966094292,1
3760,3671,966098051,1
3760,318,966096426,0
3760,380,966094913,1
3760,2287,966097096,1
3760,2021,966096728,0
3760,1272,966097825,1
3760,1674,966097022,1
3760,2926,966095788,1
3760,3412,966095006,1
3760,1291,966094530,1
3760,1948,966095645,1
3760,3654,966094472,1
3760,3421,966098233,1
3760,2553,966093689,1
3761,260,966092414,1
3761,1610,966093713,1
3761,1129,966093842,1
3761,2571,966092440,1
3761,1953,966093697,1
3761,3401,966093859,1
3761,1210,966092497,1
3761,1446,966093533,1
3761,1036,966093641,1
3761,741,966092524,1
3761,1267,966093035,1
3761,235,966093560,1
3761,3742,966093383,1
3761,541,966092414,1
3761,2289,966093492,1
3761,2311,966092863,1
3761,2407,966092798,1
3761,2011,966092845,1
3762,3032,966093721,0
3762,1945,966435842,1
3762,1676,966093826,1
3762,3665,966435235,0
3762,589,966092055,1
3762,1264,966435493,1
3762,1717,966434589,0
3762,2529,966093437,1
3762,2364,966093892,0
3762,2902,966434986,0
3762,1831,966093860,0
3762,2716,966434472,1
3762,606,966434910,0
3762,2642,966094001,0
3762,1653,966093580,1
3762,2667,966094031,1
3762,2665,966094001,1
3762,903,966435362,1
3762,2987,966434297,1
3762,3838,966435036,0
3762,3574,966435272,0
3762,1221,966435820,1
3762,2452,966435235,0
3762,2184,966435362,0
3762,2460,966435036,0
3762,1977,966435091,0
3762,1213,966435842,1
3762,512,966434752,0
3762,788,966093721,0
3762,2206,966435406,1
3762,1984,966435235,0
3762,1976,966435011,0
3762,1086,966435362,1
3762,1320,966093767,1
3762,2366,966434368,1
3762,1999,966434752,0
3762,2010,966093373,1
3762,353,966435528,0
3762,908,966091982,1
3762,3256,966435617,0
3762,2368,966435260,0
3762,1580,966093525,1
3763,377,966092415,1
3763,1240,966091854,1
3763,1690,966093028,1
3763,3274,966093028,1
3763,1573,966092415,1
3763,2136,966094342,1
3763,2571,966091885,1
3763,1265,966093871,1
3763,1101,966092682,1
3763,2916,966092353,0
3763,1197,966091352,1
3763,551,966094624,1
3763,218,966091352,1
3763,648,966092651,1
3764,2865,966091138,1
3764,908,966091138,1
3764,910,966091086,1
3765,2121,966086510,0
3765,2258,966086510,0
3765,3079,966086644,1
3766,3394,966080868,1
3766,2431,966081644,1
3766,1270,966080506,1
3766,2082,966081376,1
3766,3247,966081511,1
3766,1126,966081790,0
3766,3255,966081180,1
3766,1410,966081917,1
3766,1457,966081511,1
3766,1894,966081474,1
3766,231,966081450,1
3766,2144,966080529,1
3766,2953,966081706,1
3767,307,966080744,1
3767,2686,966081034,1
3767,2959,966081106,0
3767,16,966081169,0
3767,1644,966080387,0
3768,3479,966067736,1
3768,1372,966064289,1
3768,223,966064627,1
3768,1801,972235883,0
3768,1219,966068500,1
3768,2795,966066003,1
3768,3639,966063510,1
3768,2076,966067883,1
3768,2005,966067736,1
3768,445,966067145,1
3768,3704,1000105367,1
3768,3036,987187565,1
3768,2699,966064550,1
3768,316,966064319,0
3768,610,966068091,1
3768,1327,987188314,1
3768,2826,966064550,1
3768,2542,987187295,1
3768,1343,966068554,1
3768,2433,966064627,1
3768,2815,966273733,0
3768,3785,983143853,1
3768,586,966066976,1
3768,2502,966065421,1
3768,3219,987188973,0
3768,1100,972235822,1
3768,2722,1000105518,0
3768,3781,966063510,1
3768,2144,966066390,1
3768,555,972235624,1
3768,1627,966927029,1
3768,1296,966063011,1
3768,3101,966068584,1
3768,2818,966069318,0
3768,421,987187565,1
3768,538,966272700,1
3768,2002,966063314,0
3768,653,966273394,1
3768,3552,966066166,1
3768,2454,966068193,1
3768,2817,966069318,0
3768,2808,966068363,0
3768,3366,966069236,1
3768,1653,966068800,1
3768,2735,966067279,1
3768,3551,1000105695,1
3768,3081,966063148,1
