user_id,item_id,timestamp,implicit_rating
3704,708,967176435,1
3704,1206,967176029,1
3704,2764,968876809,1
3704,47,968876679,1
3704,3260,966284340,1
3704,1639,966284369,0
3704,1351,967160082,1
3705,1777,966288287,1
3705,3185,966287151,1
3705,1569,966285445,1
3705,581,966282000,1
3705,1361,966286024,1
3705,3060,966282219,1
3705,1096,966287226,1
3705,1198,966286433,1
3705,965,966280731,1
3705,377,966287268,1
3705,2470,966282324,1
3705,1093,966282635,1
3705,2000,966284618,1
3705,954,966285362,1
3705,2238,966286894,1
3705,913,966284955,1
3705,3649,966280989,1
3705,489,966284914,1
3705,905,966284222,1
3705,515,966286528,1
3705,1222,966283280,1
3705,2863,966283718,1
3705,3308,966283080,1
3705,851,966281323,1
3705,1270,966281257,1
3705,1701,966282498,1
3705,900,966281014,1
3705,2485,966286973,1
3705,934,966282983,1
3705,3253,966288287,1
3705,3019,966282686,1
3705,2124,966280815,1
3705,2952,966283718,1
3705,2028,966286787,1
3705,230,966282635,1
3705,2757,966283184,1
3705,1466,966282635,1
3705,1251,966280759,1
3705,3147,966283583,1
3705,3159,966282931,1
3705,1176,966282653,1
3705,359,966284038,1
3705,1350,966285885,1
3705,3099,966286947,1
3705,1199,966281767,1
3705,3420,966280674,1
3705,2478,966287775,1
3705,2719,966283753,0
3705,3735,966286894,1
3705,912,966281968,1
3705,708,966288023,1
3705,1214,966280904,1
3705,1917,966281142,0
3705,2406,966286672,1
3705,1817,966285785,1
3705,176,966284752,1
3705,2110,966282465,1
3705,2410,966286651,0
3705,2081,966284707,1
3705,2770,966281724,1
3705,597,966286301,1
3705,1374,966287357,1
3705,2333,966283457,1
3705,3263,966288372,1
3705,1201,966283501,1
3705,2942,966283080,1
3705,3734,966286331,1
3705,337,966288334,1
3705,521,966286672,1
3705,233,966282871,1
3705,3633,966285885,1
3705,2202,966284658,1
3705,2108,966284496,1
3705,162,966282363,1
3705,364,966284683,1
3705,1401,966283390,1
3705,1614,966284090,1
3705,1219,966286385,1
3705,1282,966282931,1
3706,2804,966376501,1
3706,1968,966376878,1
3706,1028,966376366,1
3706,3082,966280071,1
3706,2302,966376183,1
3706,3671,966376607,1
3706,1220,966280154,1
3706,1198,966280167,1
3707,1671,966280190,1
3707,1061,966280035,1
3707,1912,966279959,1
3707,555,966280002,1
3707,1799,966280190,1
3708,370,966278986,1
3708,1639,966278837,1
3708,3086,966278593,1
3709,2791,966276598,1
3709,2900,966277039,1
3709,2301,966276740,1
3709,2011,966276673,1
3709,27,966275667,0
3709,671,966275844,1
3709,3499,966277126,1
3709,1569,966276004,1
3709,1259,966276598,1
3709,1747,966275904,1
3709,1285,966276693,1
3709,2100,966276740,1
3709,1690,966277154,1
3709,2668,966277039,0
3709,2915,966276716,1
3709,2413,966276826,1
3709,3247,966276258,0
3709,1213,966274771,1
3709,104,966275951,1
3709,1642,966276168,0
3709,1466,966274939,1
3709,193,966275656,0
3709,1307,966276660,1
3709,333,966276168,1
3709,838,966274892,1
3709,1394,966276598,1
3709,2463,966276772,1
3709,3525,966276693,1
3709,3114,966275777,1
3709,1183,966275055,1
3709,543,966275918,1
3709,2389,966277210,1
3709,3436,966275603,1
3710,2694,966274231,1
3710,2804,966272753,1
3710,2133,966273051,1
3710,1391,966274249,1
3710,3175,966273953,0
3710,344,966274162,1
3710,3869,966274094,1
3711,589,966271208,1
3711,480,966271208,1
3711,3623,966270530,0
3711,2571,966271208,1
3711,3785,966270530,0
3711,1920,966270762,1
3711,60,966270677,1
3711,196,966271408,1
3711,1094,966271655,1
3712,2722,966272533,1
3712,292,966271669,1
3712,1676,966272533,1
3712,1610,966271433,1
3712,1376,966279186,1
3712,3868,966272142,1
3712,110,966271433,1
3712,1391,966272569,1
3712,3104,966279273,1
3712,2,966279538,1
3712,3082,966270265,1
3712,2763,966271604,1
3712,2916,966271501,1
3712,39,966270490,1
3713,223,966270434,1
3713,1091,966271901,1
3713,2906,966271520,0
3713,3578,966272937,1
3713,289,966271471,0
3713,2168,966270091,1
3713,3087,966271784,1
3713,2072,966271969,0
3713,2497,966271403,0
3713,2115,966273060,0
3713,1784,966269689,1
3713,916,966273251,1
3713,3868,966271605,1
3713,4,966271058,1
3713,337,966270139,1
3713,593,966269689,1
3713,222,966270116,1
3713,2746,966271714,1
3713,372,966270804,1
3713,2247,966271833,1
3713,955,966273271,1
3713,2012,966270783,1
3713,1479,966271445,1
3713,1196,966272193,1
3713,1127,966272731,0
3713,3552,966271660,1
3713,2858,966270200,1
3713,2413,966271901,1
3713,3693,966271784,0
3713,2628,966272812,1
3713,1230,966273251,1
3713,2423,966271714,1
3713,910,966273223,1
3713,1183,966271257,1
3713,2739,966272246,1
3713,1290,966272300,1
3713,74,966271426,1
3713,2424,966270882,1
3713,3844,966272380,1
3713,1,966270379,1
3713,3361,966271638,1
3714,3654,966358225,1
3714,3649,966358366,0
3714,2000,966358225,0
3714,482,966358382,1
3715,1760,966267282,1
3715,3745,966266496,1
3715,1396,966265752,1
3715,2078,966266398,1
3715,3153,966265474,1
3715,3701,966265957,1
3715,589,966265752,1
3715,1,966266368,1
3715,924,966265697,0
3715,223,966266732,1
3715,3113,966266814,0
3715,327,966267274,1
3715,1513,966267002,0
3715,24,966265931,1
3715,86,966267071,0
3715,2087,966265474,1
3715,2599,966266785,0
3715,1702,966265650,1
3715,737,966266240,0
3715,3147,966265177,1
3715,1876,966265136,1
3715,2015,966265474,1
3715,1909,966265931,1
3715,1405,966266569,0
3715,616,966266495,1
3715,1035,966267156,1
3715,2642,966266158,1
3715,46,966265135,0
3715,1371,966266125,1
3715,338,966266074,0
3715,3802,966266258,1
3715,3578,966266832,1
3716,2431,966266939,1
3716,415,966267027,0
3716,1021,966266791,0
3716,1858,966264966,1
3716,5,966266917,0
3716,196,966265559,1
3716,2012,966264392,1
3716,327,966265559,0
3716,355,966266857,1
3716,2791,966868585,1
3716,1608,966264886,1
3716,1476,966265883,1
3716,379,966265518,1
3716,527,966267264,1
3716,71,966265120,1
3716,2058,966264658,1
3716,1167,966266736,0
3716,1517,966265821,1
3716,2195,966266806,1
3716,19,966265691,1
3716,1689,966266316,1
3716,2815,966267833,0
3716,2046,966265436,1
3716,1466,966867778,1
3716,1729,966867778,1
3716,1876,966264902,1
3716,2306,966266857,0
3716,473,966267312,1
3716,255,966267062,1
3716,586,966266135,0
3716,2860,966266857,1
3716,238,966267994,0
3716,1604,966266976,1
3716,1805,966867796,1
3716,3744,966344216,1
3716,1580,966264727,1
3716,3146,966265763,1
3716,1584,966265413,1
3716,466,966265097,1
3717,1246,976809108,1
3717,2355,966263981,1
3717,1207,967475637,1
3717,2686,966264436,1
3717,2803,967228312,0
3717,1288,966264021,1
3717,2006,966436081,1
3717,1203,966264861,1
3717,1573,966383503,0
3717,260,966264208,1
3717,1103,967475964,1
3717,1129,966264322,0
3717,589,966264274,1
3717,2628,966383487,1
3717,3159,980539626,1
3717,529,967475843,1
3717,648,966264470,1
3717,1079,966264021,1
3717,2795,967475770,1
3717,2490,966265337,1
3717,1704,967475697,1
3717,3156,966265602,1
3717,1198,966264595,1
3717,785,966265284,1
3717,2470,966436119,1
3717,1617,966264372,1
3717,3697,966383540,1
3717,1422,966264470,0
3717,1258,966435987,0
3717,3476,966264403,0
3718,3618,966263411,1
3718,2830,966264300,1
3718,1466,966264672,1
3718,1306,966264207,1
3718,154,966263765,1
3718,728,966265603,1
3718,300,966264916,1
3718,3730,966263642,1
3718,924,966264108,1
3718,1834,966264732,1
3718,2239,966265418,1
3718,111,966263673,1
3718,2959,966264780,1
3718,21,966264231,1
3718,3167,966264826,1
3718,3062,966265987,1
3718,3702,966265859,1
3718,3422,966265458,1
3718,3868,966265274,0
3718,1267,966266284,1
3718,2915,966265538,1
3718,1961,966264949,1
3718,3685,966265670,1
3718,864,966265651,1
3718,745,966266226,1
3718,3379,966264300,1
3718,1077,966265242,1
3719,1784,966260885,1
3719,2701,966261431,0
3719,2724,966261384,1
3719,1270,966260999,1
3720,2599,966250682,1
3720,1951,966252279,1
3720,515,966251354,1
3720,3755,966250342,1
3720,2293,966251853,1
3720,2671,966253572,1
3720,164,966251955,1
3720,1625,966253523,1
3720,3274,966254239,1
3720,2803,966254195,1
3720,1907,966253740,1
3720,590,966252391,1
3720,39,966251788,1
3720,1694,966251720,1
3720,1,966251354,1
3720,3129,966252068,1
3720,425,966253881,1
3720,3252,966250622,1
3720,34,966250802,1
3720,3386,966252068,1
3720,2881,966253803,1
3721,3498,966225744,1
3721,30,966227134,1
3721,2908,966225328,1
3721,1207,966225328,1
3721,307,966227147,1
3721,1357,966225562,1
3721,1222,966225639,1
3721,25,966227170,0
3721,260,966225945,1
3721,457,966225925,1
3721,1201,966225945,1
3721,1079,966226209,1
3721,527,966225163,1
3722,2664,966224423,1
3722,3018,966224249,1
3722,1345,966224362,1
3723,3361,967149713,1
3723,2706,967146412,1
3723,223,967148022,1
3723,785,967149273,1
3724,2745,966226094,1
3724,1263,966225728,1
3724,203,966222945,1
3724,1953,966224103,1
3724,1457,966222845,1
3724,2946,966221866,1
3724,3812,966222151,1
3724,32,966224719,1
3724,2791,966224337,1
3724,599,966224398,1
3724,2987,966225122,1
3724,2454,966226441,1
3724,2134,966222282,1
3724,367,966221932,1
3724,1272,966224814,1
3724,3846,966222660,0
3724,2038,966223085,1
3724,1641,966221454,1
3724,933,966221293,1
3724,762,966223119,0
3724,2918,966221076,1
3724,318,966223999,1
3724,1035,966225834,1
3724,275,966222736,1
3724,2757,966226808,1
3724,3505,966225398,1
3724,968,966225038,1
3724,1747,966225122,1
3724,364,966226392,1
3724,2427,966225959,1
3724,2901,966226547,1
3724,1760,966223161,1
3724,3427,966225613,1
3724,1663,966221168,1
3724,3591,966221889,1
3724,1129,966226066,1
3724,1262,966223999,1
3724,2527,966226094,1
3724,1968,966225689,1
3724,3271,966225453,1
3724,2640,966226808,1
3724,3244,966226296,1
3724,1287,966224436,1
3724,2471,966223191,0
3724,231,966222561,1
3724,3063,966220508,0
3724,454,966226715,1
3724,5,966222916,1
3724,3685,966221705,1
3724,2114,966226366,1
3724,1407,966225959,1
3724,3033,966222637,0
3724,1965,966221427,0
3724,1918,966222990,1
3724,1042,966221739,1
3724,587,966221889,1
3724,2085,966225689,1
3724,2867,966221649,1
3725,296,966218263,1
3725,3160,966218239,1
3725,3556,966218097,0
3726,3253,966230252,1
3726,2918,966218238,1
3726,1243,966218510,1
3726,2395,966218400,1
3726,1377,966227815,1
3726,1257,966227230,1
3726,457,966227541,1
3726,2355,966218141,1
3726,357,966218659,1
3726,1225,966226606,1
3726,235,966230294,1
3726,1965,966226685,1
3726,1590,966226381,0
3726,2717,966230023,1
3726,2706,966230884,1
3726,1270,966217990,1
3726,1610,966228525,1
3726,1527,966226144,1
3726,592,966227569,1
3726,2012,966226270,1
3726,170,966227713,1
3726,2501,966227139,1
3726,2115,966227784,1
3726,141,966217990,1
3726,3213,966230210,1
3726,2794,966229974,1
3726,3751,966218073,1
3726,2094,966226245,1
3726,736,966227918,1
3726,1911,966231183,1
3726,1500,966218431,1
3726,3210,966218633,1
3726,1210,966225995,1
3726,745,966218311,1
3727,3153,966218606,1
3727,858,966224259,1
3727,353,966221740,1
3727,1179,966224496,1
3727,2420,966309141,0
3727,3424,966222319,1
3727,2455,966223631,1
3727,953,966308778,1
3727,3811,966218274,1
3727,3760,966309222,1
3727,349,966221352,1
3727,3431,966222074,0
3727,1597,966221534,1
3727,924,966218569,1
3727,1216,966220111,1
3727,149,966218987,1
3727,1304,966220863,1
3727,1614,966308399,0
3727,1208,966219237,1
3727,2572,966218539,1
3727,3686,966223572,0
3727,1225,966218987,1
3727,2949,966222399,1
3727,934,966223284,1
3727,2475,966218606,1
3727,3147,966224468,1
3727,2423,966221256,0
3727,1644,966308246,0
3727,3543,966222288,1
3727,2683,966219404,1
3727,3671,966220255,1
3727,3468,966308202,1
3727,1485,966310068,1
3727,2268,966223418,1
3727,485,966309774,0
3727,18,966223759,1
3727,3834,966218200,0
3727,161,966221702,1
3727,3074,966308970,1
3727,2403,966223501,1
3727,235,966222712,1
3727,2922,966307515,1
3727,3005,966220475,1
3727,141,966220196,1
3727,1918,966310068,1
3727,2269,966308548,0
3728,2714,966215961,1
3728,2541,966215631,1
3728,2707,966215554,1
3728,1240,966216026,1
3728,300,966215368,1
3728,6,966216363,1
3729,474,967405133,1
3729,36,966215783,1
3729,1663,966563319,1
3729,2001,966217091,1
3729,2815,967406738,1
3729,899,966576120,1
3729,1573,966577107,1
3729,2485,966571659,1
3729,1136,966218003,1
3729,1805,966217230,1
3729,949,966216028,1
3729,1476,966563896,1
3729,2568,967407409,1
3729,1265,966563045,1
3729,2329,966216045,1
3729,3361,966563190,1
3729,2558,966571712,1
3729,2374,966217465,1
3729,832,966217261,1
3729,2405,967406698,1
3729,3489,966575966,0
3729,2093,966575892,1
3729,368,967405967,0
3729,1037,967406813,1
3729,3388,966571659,1
3729,2054,966575939,0
3729,954,966572957,1
3729,1580,966577010,1
3729,434,967406551,1
3729,913,966576033,1
3729,3107,966217505,1
3729,337,966215663,1
3729,1479,966214949,1
3729,198,966577035,0
3729,1221,966572613,1
3729,2985,966577010,1
3729,3735,966215783,1
3729,1704,966573259,1
3729,2858,966563025,1
3729,2012,966564482,0
3729,2683,966564298,1
3729,628,966573400,1
3729,466,966566839,1
3729,208,967406738,1
3730,1198,966213074,1
3730,2028,966213012,1
3730,3771,966213632,1
3731,2549,966209896,0
3731,442,966210060,0
3731,2641,966209896,0
3731,426,966210090,0
3731,1210,966209593,1
3731,2021,966209726,1
3731,2528,966209760,1
3731,2105,966209813,1
3731,2613,966209991,0
3731,541,966209495,1
3731,3527,966209653,1
3731,2287,966209653,0
3732,3489,966203167,0
3732,3095,969168350,0
3732,3134,969168303,1
3732,2080,969169151,0
3732,963,969169151,1
3732,1198,986750222,1
3732,1081,969169339,0
3732,2657,969169389,0
3732,318,1037468541,1
3732,928,974060034,1
3732,3929,986749926,0
3732,2203,974059764,1
3732,1946,974061918,1
3732,2028,986750679,1
3732,1296,974062232,1
3732,923,969168350,1
3732,1084,974060381,0
3732,265,974062666,1
3732,1960,974062612,1
3732,3424,974062071,1
3732,3545,969169098,0
3733,910,966200439,1
3733,112,966308869,1
3733,3082,966308711,0
3733,3894,988500381,0
3733,111,966915324,1
3733,1079,966200698,1
3733,1732,966201035,1
3733,1307,966200642,1
3733,2542,966308799,1
3733,3301,966308711,1
3733,1198,999922859,1
3733,1097,971114459,1
3734,3316,966194395,1
3734,3638,966194148,1
3734,2949,966193787,1
3734,2431,966194170,1
3734,2001,966194085,1
3735,2108,966922210,1
3735,1251,966190938,1
3735,2378,966923383,0
3735,1191,966924075,1
3735,2159,966192334,1
3735,1378,966923311,0
3735,1089,966191460,1
3735,1238,966921177,1
3735,3811,966920670,1
3735,101,966921914,1
3735,1721,966190180,1
3735,2300,966191460,1
3735,1097,966191866,1
3735,2863,966191429,1
3735,3504,966921279,1
3735,564,966922932,0
3735,2194,966191807,1
3735,1982,966190149,1
3735,1944,966191507,1
3735,1259,966191507,1
3735,1200,966191907,1
3735,333,966922932,1
3735,3525,966922717,1
3735,3362,966921544,1
3735,2164,966191288,0
3735,2692,966191670,1
3735,319,966192085,1
3735,3104,966192015,1
3735,994,966192272,1
3735,1197,966191607,1
3736,2702,966190683,1
3736,435,966189508,0
3736,1831,966189674,1
3736,2699,966189415,1
3736,366,966189849,1
3736,529,966190764,1
3736,1584,966189377,1
3736,2113,966190066,0
3736,1676,966189467,1
3736,382,966189882,1
3736,300,966190831,1
3736,1645,966189769,1
3737,1783,966189320,1
3737,3639,966190043,1
3737,1196,966187852,1
3737,2100,966189692,1
3737,1259,966188103,1
3737,2788,966188083,1
3737,2054,966189728,1
3737,608,966188599,1
3737,912,966187696,1
3737,934,966188083,1
3737,2112,966190814,1
3737,3638,966190243,1
3737,2005,966189753,1
3737,968,966188323,1
3737,2347,966190131,1
3738,3608,966184538,1
3738,1270,966209809,1
3738,2396,966209341,1
3739,1252,966180283,1
3739,3316,966180830,1
3740,1961,966168669,1
3740,32,966169208,1
3740,2231,966170604,1
3740,1225,966168039,1
3740,213,966168117,1
3741,1092,966160714,1
3741,2391,966160422,1
3741,318,966161197,1
3741,3253,966160277,1
3741,1175,966160962,1
3741,2858,966159930,1
3741,1356,966161001,1
3741,89,966160741,0
3741,3452,966159252,1
3741,2019,966159669,1
3741,2005,966161459,1
3741,3698,966161483,1
3741,1645,966160480,0
3742,3552,966146219,1
3742,1883,966144832,1
3742,216,966145271,1
3742,2829,966145517,1
3742,2956,966144270,1
3742,2968,966146204,1
3742,3386,966145841,1
3742,480,966143790,1
3742,3253,966144861,1
3742,1221,966146026,1
3742,356,966144793,1
3742,1461,966145546,0
3743,616,966149840,1
3743,4,966150607,1
3743,1784,966150540,1
3744,2788,966140401,0
3744,1517,966140645,1
3744,3706,966140401,1
3744,909,966140502,1
3745,1713,966142109,1
3745,2881,966139488,1
3745,2042,966141777,1
3745,3408,966139571,1
3745,2671,966141433,1
3745,586,966142233,1
3745,3827,966139028,1
3745,830,966142259,0
3745,3016,966139410,0
3745,2701,966141054,0
3745,1483,966142355,0
3745,2335,966141884,0
3745,2600,966141054,1
3745,2723,966140632,0
3745,3409,966139571,1
3745,3203,966139446,1
3745,1806,966141570,1
3745,2004,966142259,1
3745,785,966140539,1
3745,1883,966141570,1
3746,1200,1015278850,1
3746,3868,990926437,1
3746,555,966138962,1
3746,1673,990924114,1
3746,2002,990922337,1
3746,380,966138129,1
3746,1228,966136900,1
3746,1350,966139323,1
3746,3793,1015277448,1
3746,1393,966138611,1
3746,2372,966142040,0
3746,2406,966141986,1
3746,2478,966137105,1
3746,589,966136374,1
3746,1199,966141419,1
3746,2144,966137673,0
3746,3489,966141290,1
3746,1375,966140606,1
3746,3527,966136432,1
3746,1374,966140318,1
3746,2459,966139374,1
3746,1997,966139323,1
3746,1027,966140966,1
3746,1266,966137004,1
3746,1968,966137745,1
3746,2407,966136543,1
3746,2700,966136213,0
3746,2077,990923554,1
3746,2802,966140606,0
3746,1037,990923295,0
3746,3285,990921823,1
3746,293,990922778,1
3746,1378,966137087,1
3746,16,966138804,1
3746,2796,966141986,0
3747,150,966136579,1
3747,3148,966138523,1
3747,3175,966156233,1
3747,3788,966136072,1
3747,2712,966156188,0
3747,595,966137787,1
3748,441,966136103,1
3748,1270,966135895,1
3748,110,966135573,1
3749,1485,966134308,1
3749,4,966134343,1
3749,1449,966133711,1
3749,235,966133546,1
3749,497,966133688,1
3749,733,966133127,0
3749,2490,966133227,1
3749,1614,966134388,1
3749,2762,966132929,1
3749,3256,966133104,0
3749,1243,966133594,1
3749,2803,966133347,0
3750,2797,966128997,1
3750,2005,966129032,1
3750,2858,966128801,1
3750,2447,966128592,0
3751,1225,966129655,1
3751,273,966132723,0
3751,2997,966130040,1
3751,900,966130740,1
3751,779,966132318,1
3751,588,966130232,1
3751,969,966128784,1
3751,1289,966128111,0
3751,1204,966126816,1
3751,1597,966131341,0
3751,1345,966132471,1
3751,3527,989665868,1
3751,1829,966132235,1
3751,3702,966132880,1
3751,2177,989665994,1
3751,1831,966133491,0
3751,2105,966133486,0
3751,3606,966127747,1
3751,3499,966128298,1
3751,2266,966131748,0
3751,2916,966132880,1
3751,2028,966128802,1
3751,2146,966131881,1
3751,303,966128662,1
3751,3372,966129005,1
3751,1936,966129021,1
3751,2405,966131496,1
3751,912,966128784,1
3751,2761,966127571,1
3751,1912,966130619,1
3751,1569,966131192,1
3751,2706,1004034402,0
3751,3259,966131496,1
3751,2355,966130167,1
3751,899,966130440,1
3751,497,966130187,1
3751,2011,966133181,1
3751,3793,966204409,1
3751,2396,966127843,1
3751,1357,966130708,0
3751,2407,966133006,1
3752,2289,966120994,1
3752,1961,966119879,1
3752,1500,966121769,1
3752,585,966121711,0
3752,2644,966120540,0
3752,3526,966121207,1
3752,1285,966121464,1
3752,1225,966120274,1
3752,3105,966120691,0
3752,1198,966120150,1
3752,2329,966120755,1
3752,2236,966120410,0
3752,531,966121561,1
3752,2067,966120933,1
3752,1080,966120474,1
3752,2580,966120540,1
3752,111,966120346,1
3752,52,966121816,1
3753,110,966184816,1
3753,463,966184754,0
3753,2797,966119604,1
3753,1299,966119424,1
3753,3752,966184537,1
3754,1162,966118748,1
3754,2051,966119054,0
3754,2372,966119829,1
3754,1185,966119283,1
3754,2075,966119481,0
3754,2716,966119391,1
3754,2932,966118689,1
3754,1259,966119170,1
3754,3730,966118406,1
3754,2511,966118748,1
3754,2531,966118987,1
3754,3608,966119344,0
3754,1246,966119567,1
3754,3703,966119170,1
3754,3655,966118492,1
3754,1124,966119594,1
3754,3135,966118564,1
3754,2746,966119860,1
3754,2745,966119454,1
3754,2065,966119481,1
3754,1210,966119227,1
3754,3342,966119344,1
3754,3361,966119481,1
3754,3110,966119535,1
3754,1371,966118987,1
3754,1186,966119731,1
3754,3478,966119640,1
3754,3812,966118810,1
3754,1125,966118810,0
3754,2151,966119952,0
3755,318,966098653,1
3755,3668,966099004,1
3755,2336,966098231,1
3755,926,966098831,1
3755,2770,966098158,1
3755,1,966099039,1
3755,1911,966098231,1
3756,2058,966103814,1
3756,588,966098079,1
3756,2054,966100551,1
3756,2421,966106881,1
3756,3623,966098982,1
3756,196,966106803,0
3756,104,966098333,1
3756,380,966105534,1
3756,1760,966101939,0
3756,589,966096763,1
3756,24,966105650,1
3756,2105,966099599,1
3756,2005,966096055,1
3756,1726,966099556,1
3756,231,966098397,1
3756,277,966099665,1
3756,2420,966105581,1
3756,3481,966096941,1
3756,2748,966101974,0
3756,3438,966101168,0
3756,1101,966099166,1
3756,2141,966099507,1
3756,1016,966098333,1
3756,1888,966100932,1
3756,368,966099233,1
3756,608,966097250,1
3756,1614,966100632,1
3756,1629,966099901,1
3756,3751,966096539,1
3756,786,966100360,1
3756,2396,966097140,1
3756,1625,966103627,1
3756,1608,966105227,1
3756,3763,966098781,1
3756,3608,966103761,1
3756,13,966107715,1
3756,1784,966097893,1
3756,524,966098906,1
3756,2193,966105119,1
3756,662,966106314,1
3756,1663,966098516,1
3757,2139,966096819,1
3757,1132,966096666,1
3757,3809,966230111,1
3757,1917,966101242,1
3757,1552,966101257,1
3757,70,966097547,1
3757,2273,966101296,1
3757,2334,966101281,1
3757,707,966096199,1
3757,1625,966097622,1
3757,3671,966097174,1
3757,866,966096634,1
3757,2109,966097241,1
3757,902,966095985,1
3757,3555,966096030,1
3757,292,966101314,1
3757,3298,966954754,1
3757,2028,966096427,1
3757,1097,966096800,1
3757,377,966097675,1
3758,3160,966095571,1
3758,2690,966094408,1
3758,1213,966095141,1
3758,3077,966095261,1
3758,50,966095141,1
3759,39,966094209,0
3759,216,966095367,1
3759,2795,966093956,1
3759,3608,966094209,1
3759,1391,966094944,1
3759,3500,966094232,1
3759,1294,966094384,1
3759,356,966094344,1
3759,919,966118637,1
3759,1485,966095216,1
3760,112,966094728,1
3760,2944,966094530,1
3760,1198,966094388,1
3760,733,966094861,1
3760,3107,966094775,1
3760,2764,966097662,1
3760,1256,966095453,1
3760,1259,966095416,1
3760,910,966095535,1
3760,999,966096202,1
3760,1304,966094472,1
3760,1947,966097049,0
3760,1172,966095788,1
3760,3702,966094606,1
3760,1078,966097878,1
3760,2077,966095067,0
3760,1944,966096924,1
3760,2328,966093953,1
3760,1407,966093563,1
3760,1347,966093603,1
3760,2647,966093563,1
3760,1210,966094530,1
3760,2535,966094703,0
3760,2,966096728,1
3760,2856,966097490,1
3760,3737,966098051,1
3760,2617,966093726,1
3760,60,966096694,0
3760,1179,966096029,1
3760,1956,966096595,1
3760,3628,966097958,1
3760,2793,966094047,1
3761,1276,966093049,1
3761,2105,966092845,1
3761,529,966093789,1
3761,1148,966093455,1
3761,858,966093124,1
3761,1304,966093318,1
3761,21,966093697,1
3761,1197,966093265,1
3761,920,966092240,1
3761,3638,966092771,1
3761,2946,966093300,1
3761,1221,966093641,1
3761,1375,966092844,1
3761,2804,966093470,1
3761,2947,966093641,1
3761,1214,966092440,1
3761,3527,966092670,1
3762,1252,966091938,1
3762,2167,966434517,0
3762,2826,966434790,0
3762,2021,966093721,1
3762,2149,966434910,0
3762,2901,966093793,0
3762,1209,966091574,1
3762,1970,966435036,0
3762,196,966093826,1
3762,1998,966435091,0
3762,3499,966434396,1
3762,2311,966093826,1
3762,1372,966093685,1
3762,2649,966434517,1
3762,2527,966093525,1
3762,1278,966434368,0
3762,3702,966093437,1
3762,1269,966092108,1
3762,3664,966093923,0
3762,1991,966434952,1
3762,3658,966093373,0
3762,2662,966094105,1
3762,1358,966435331,1
3762,3364,966434297,1
3762,1985,966434910,0
3762,1129,966093616,0
3762,1989,966435146,0
3762,3230,966435591,0
3762,2657,966434517,1
3762,1610,966092108,0
3762,750,966093373,1
3762,1324,966435091,0
3762,1993,966435091,0
3762,3693,966434660,0
3762,1882,966094001,0
3762,2719,966435036,0
3762,1253,966093407,1
3762,2488,966092109,1
3762,3755,966093324,0
3762,2455,966434589,0
3762,2554,966093556,1
3763,2918,966094440,1
3763,2879,966092501,1
3763,3452,966093202,1
3763,3082,966092801,1
3763,1590,966093345,1
3763,1500,966094276,1
3763,10,966092563,1
3763,3526,966094440,1
3763,858,966091810,1
3763,1259,966094082,1
3763,3255,966095453,1
3763,380,966092732,1
3763,1200,966091833,1
3763,2001,966092415,1
3764,1219,966091036,1
3764,1620,966090784,1
3764,3728,966091036,1
3765,2942,966086510,1
3765,3276,966086734,1
3765,11,966087155,1
3766,153,966081644,1
3766,3448,966080506,1
3766,3243,966081735,0
3766,2485,966081676,1
3766,21,966081136,1
3766,1968,966080558,1
3766,1569,966081202,1
3766,441,966081065,1
3766,2423,966080674,1
3766,2798,966081851,0
3766,3388,966080867,1
3766,1441,966081352,1
3767,326,966081077,1
3767,3252,966081169,1
3767,1735,966081052,1
3767,3203,966081472,1
3768,2736,966066298,1
3768,539,966066605,1
3768,3768,966065125,0
3768,2155,966066485,1
3768,3298,978410754,1
3768,3442,1000107195,0
3768,357,966066166,1
3768,50,966068500,1
3768,344,966066642,1
3768,364,987189220,1
3768,2723,966064768,1
3768,1016,987189566,1
3768,356,966066485,1
3768,2167,1000106699,0
3768,3160,969126950,1
3768,3007,966063725,1
3768,1275,987187530,1
3768,2987,966064891,1
3768,3770,966062951,1
3768,2108,966066119,1
3768,420,966067458,0
3768,1584,966068140,1
3768,112,972235719,1
3768,2596,966065817,1
3768,2353,972235624,1
3768,3766,966063432,0
3768,2411,1000107156,1
3768,1270,966065884,1
3768,1646,966067027,1
3768,273,987188362,0
3768,3857,984553585,0
3768,1617,966067846,1
3768,2571,966068091,1
3768,2473,966067415,0
3768,736,966063345,1
3768,2381,966067595,0
3768,741,966068091,1
3768,2471,966067458,0
3768,24,966064793,1
3768,1625,966064001,1
3768,3510,974785644,1
3768,553,966273827,1
3768,2529,966068091,1
3768,1729,987189843,1
3768,3033,966066738,1
3768,1387,966062951,1
3768,2413,966063204,1
3768,597,966066845,0
3768,1517,966066045,1
3768,903,1000106090,1
3768,595,987189220,1
3768,1028,966063048,1
3768,908,966068457,1
3768,1407,966068686,1
3768,3024,1000105518,0
3768,3869,966927157,1
3768,253,966063075,1
3768,1466,977978478,1
3768,785,966064732,1
3768,2871,987186960,1
3768,1090,966069197,1
3768,2134,966066769,1
3768,1831,966068363,0
3768,3812,966063622,1
3768,3578,966065339,1
3768,1274,966068091,1
3768,3949,995641449,1
3768,1289,966069203,1
3768,3044,966063108,1
3768,1378,1000106812,1
3768,3864,987187646,0
3769,1682,966058025,1
3769,2997,966056662,1
3769,454,966637490,1
3769,1593,966098856,1
3769,1036,966637362,1
3769,3160,966099108,1
3769,16,966637403,1
3769,441,966057953,1
